E729	R1	E1445
E2391	R0	E2627
E530	R1	E2305
E1028	R1	E2445
E108	R1	E1912
E403	R1	E2239
E532	R1	E2138
E587	R1	E2375
E1719	R0	E2533
E615	R1	E2161
E1446	R1	E1689
E444	R1	E2071
E962	R1	E1832
E688	R1	E1857
E648	R1	E2458
E783	R1	E1991
E702	R1	E1270
E773	R1	E2428
E861	R1	E222
E1446	R1	E2397
E109	R1	E1751
E999	R1	E1967
E587	R1	E2283
E567	R1	E1680
E897	R1	E1889
E567	R1	E1926
E61	R1	E2101
E1352	R1	E2277
E2556	R1	E2401
E2555	R1	E1548
E674	R1	E1952
E609	R1	E2479
E624	R1	E2032
E605	R1	E2058
E596	R1	E2424
E911	R1	E2419
E813	R1	E1599
E674	R1	E1684
E719	R1	E1400
E531	R1	E1845
E1359	R1	E2245
E2113	R1	E2595
E615	R1	E2099
E384	R1	E2027
E741	R1	E1409
E698	R1	E2150
E58	R1	E1398
E566	R1	E2273
E2088	R0	E2627
E2567	R1	E2007
E2291	R0	E1044
E524	R1	E1640
E130	R1	E2320
E2108	R0	E1044
E2564	R1	E2251
E605	R1	E2270
E610	R1	E1258
E569	R1	E1646
E2563	R1	E2067
E412	R2	E1044
E360	R1	E1701
E702	R1	E2117
E95	R1	E1957
E505	R1	E1915
E751	R1	E2009
E509	R1	E1451
E348	R1	E1642
E340	R1	E1586
E750	R1	E2114
E531	R1	E1257
E1355	R1	E2017
E598	R1	E1929
E1942	R1	E1950
E396	R1	E1887
E1780	R1	E1840
E509	R1	E2477
E112	R1	E1281
E565	R1	E1692
E657	R1	E1480
E347	R1	E220
E67	R1	E1300
E95	R1	E1442
E709	R1	E2017
E130	R1	E227
E751	R1	E2196
E387	R1	E235
E657	R1	E2480
E922	R1	E2035
E741	R1	E1891
E357	R1	E2357
E618	R1	E1333
E1352	R1	E1440
E587	R1	E1261
E615	R1	E1161
E719	R1	E1299
E122	R1	E1301
E893	R1	E2317
E606	R1	E1508
E326	R1	E2490
E1362	R1	E1727
E755	R1	E2189
E695	R1	E2044
E1277	R1	E206
E922	R1	E1562
E663	R1	E2364
E962	R1	E2036
E1004	R1	E1279
E717	R1	E1232
E1788	R1	E1640
E962	R1	E1622
E999	R1	E1733
E939	R1	E1504
E565	R1	E2422
E962	R1	E1232
E666	R1	E1642
E702	R1	E1688
E913	R1	E2143
E523	R1	E2058
E2564	R1	E2167
E108	R1	E1828
E408	R1	E2504
E2223	R0	E1044
E1637	R1	E1716
E109	R1	E2639
E624	R1	E2037
E1378	R1	E1393
E576	R1	E1997
E1352	R1	E1400
E97	R1	E1232
E532	R1	E221
E1446	R1	E1289
E1684	R0	E1044
E754	R1	E2378
E431	R1	E1632
E741	R1	E1873
E694	R1	E1880
E97	R1	E2210
E393	R1	E2457
E106	R1	E2162
E674	R1	E2165
E750	R1	E1249
E1372	R1	E1753
E1637	R1	E1663
E674	R1	E1654
E403	R1	E1266
E621	R1	E1561
E101	R1	E1413
E1372	R1	E2284
E714	R1	E1243
E708	R1	E2509
E1780	R1	E2168
E868	R1	E1729
E835	R1	E1502
E897	R1	E1806
E740	R1	E2638
E1364	R1	E2166
E361	R1	E1316
E587	R1	E2259
E911	R1	E2474
E624	R1	E2101
E741	R1	E1423
E443	R1	E1924
E750	R1	E2000
E26	R1	E2401
E566	R1	E1697
E1004	R1	E1996
E1375	R1	E2016
E741	R1	E1249
E912	R1	E2051
E2606	R2	E2533
E657	R1	E2325
E2563	R1	E2121
E723	R1	E2069
E1788	R1	E1319
E740	R1	E156
E2555	R1	E2285
E664	R1	E1910
E467	R1	E1530
E740	R1	E1546
E741	R1	E2294
E532	R1	E2520
E347	R1	E201
E408	R1	E1972
E912	R1	E2106
E583	R1	E1727
E103	R1	E2063
E309	R1	E267
E708	R1	E1680
E2573	R1	E1913
E709	R1	E1244
E1360	R1	E2041
E721	R1	E2319
E1004	R1	E2365
E702	R1	E1594
E1942	R1	E1546
E721	R1	E2584
E714	R1	E2156
E121	R1	E2619
E586	R1	E1298
E2561	R1	E2344
E783	R1	E2230
E961	R1	E1919
E861	R1	E2335
E278	R1	E1332
E360	R1	E2106
E2556	R1	E2049
E698	R1	E2253
E621	R1	E1288
E348	R1	E1437
E1350	R1	E215
E740	R1	E2405
E893	R1	E2239
E408	R1	E1894
E591	R1	E1411
E1228	R1	E1750
E743	R1	E2239
E360	R1	E1941
E97	R1	E2030
E842	R1	E1546
E408	R1	E1261
E1637	R1	E1412
E868	R1	E1472
E740	R1	E2584
E106	R1	E1323
E874	R1	E1549
E1304	R1	E1339
E122	R1	E1667
E444	R1	E2267
E710	R1	E1657
E743	R1	E2136
E621	R1	E1797
E1377	R1	E1909
E1637	R1	E1720
E675	R1	E1853
E26	R1	E2302
E584	R1	E214
E2571	R1	E2614
E278	R1	E1079
E798	R1	E1442
E347	R1	E1936
E722	R1	E1876
E563	R1	E2470
E1228	R1	E1549
E914	R1	E1522
E415	R1	E1614
E944	R1	E2141
E509	R1	E1258
E961	R2	E1044
E108	R1	E2116
E563	R1	E2418
E1359	R1	E2423
E1277	R1	E212
E375	R1	E1265
E705	R1	E1663
E348	R1	E1903
E2569	R1	E2259
E718	R1	E2424
E1446	R1	E2270
E835	R1	E222
E903	R1	E2344
E896	R1	E2011
E1001	R1	E1655
E962	R1	E1590
E48	R1	E1967
E1352	R1	E1736
E750	R1	E1569
E530	R1	E1600
E911	R1	E1662
E913	R1	E2206
E2537	R2	E1769
E97	R1	E2250
E688	R1	E1890
E718	R1	E1335
E776	R1	E2333
E340	R1	E1818
E586	R1	E2426
E1083	R2	E2521
E2561	R1	E2135
E708	R1	E1407
E524	R1	E1261
E1942	R1	E1882
E1384	R1	E1962
E691	R1	E2098
E1364	R1	E1967
E95	R1	E2072
E121	R1	E2594
E588	R1	E1325
E406	R1	E1871
E531	R1	E1048
E574	R1	E1975
E106	R1	E1497
E1028	R1	E1921
E120	R1	E2393
E320	R1	E1320
E579	R1	E2176
E587	R1	E2075
E579	R1	E1746
E406	R1	E2107
E874	R1	E2000
E48	R1	E1890
E1307	R1	E1954
E54	R1	E1882
E47	R1	E2065
E1364	R1	E1251
E1228	R1	E2131
E48	R1	E1508
E1415	R1	E1915
E563	R1	E1259
E122	R1	E1563
E579	R1	E1672
E533	R1	E201
E622	R1	E1429
E2573	R1	E217
E2556	R1	E2057
E567	R1	E2352
E95	R1	E2008
E1365	R1	E2073
E674	R1	E2025
E2574	R1	E1955
E719	R1	E1161
E2567	R1	E1317
E723	R1	E1570
E648	R1	E1550
E698	R1	E2482
E578	R1	E2106
E340	R1	E1678
E784	R1	E1461
E67	R1	E1610
E122	R1	E2423
E360	R1	E2094
E357	R1	E1316
E181	R1	E1832
E441	R1	E1696
E515	R1	E2459
E573	R1	E1480
E431	R1	E1715
E443	R1	E2461
E505	R1	E1673
E354	R1	E1697
E709	R1	E2074
E618	R1	E1567
E443	R1	E2223
E614	R1	E2484
E2569	R1	E2323
E1352	R1	E1698
E580	R1	E2006
E1352	R1	E1487
E524	R1	E1325
E531	R1	E1600
E1372	R1	E2198
E509	R1	E2219
E2567	R1	E2357
E431	R1	E2514
E986	R1	E2160
E874	R1	E1499
E937	R1	E1979
E523	R1	E2136
E1366	R1	E2071
E1277	R1	E1916
E582	R1	E2494
E606	R1	E2095
E518	R1	E2313
E673	R1	E2037
E587	R1	E2051
E1373	R0	E1044
E1359	R1	E2170
E755	R1	E2125
E61	R1	E2133
E743	R1	E1986
E717	R1	E1891
E1368	R1	E2023
E1001	R1	E2068
E361	R1	E1891
E384	R1	E2395
E108	R1	E2315
E516	R1	E197
E954	R1	E2363
E375	R1	E1611
E1372	R1	E1697
E621	R1	E1857
E621	R1	E2250
E1308	R1	E2244
E2555	R1	E2166
E664	R1	E2261
E1378	R1	E1879
E361	R1	E1860
E861	R1	E1556
E361	R1	E1746
E403	R1	E1995
E583	R1	E203
E1304	R1	E1468
E691	R1	E1393
E754	R1	E1580
E1378	R1	E1412
E1364	R1	E1707
E1351	R1	E1244
E586	R1	E1915
E468	R1	E2467
E698	R1	E1454
E575	R1	E1974
E652	R1	E2248
E586	R1	E2236
E103	R1	E1300
E2564	R1	E1684
E1351	R1	E1300
E320	R1	E2068
E110	R1	E2311
E849	R1	E2257
E1060	R1	E2098
E784	R1	E2177
E527	R1	E1521
E1355	R1	E1299
E838	R1	E1628
E616	R1	E1723
E2613	R1	E1887
E722	R1	E2383
E563	R1	E2490
E663	R1	E1671
E48	R1	E2135
E101	R1	E2259
E613	R1	E1500
E505	R1	E2156
E598	R1	E2171
E664	R1	E2076
E613	R1	E1261
E709	R1	E2130
E621	R1	E1745
E2577	R1	E1475
E154	R1	E1342
E1366	R1	E1743
E2613	R1	E2390
E531	R1	E2332
E1359	R1	E1440
E92	R1	E1777
E765	R1	E2436
E568	R1	E1467
E944	R1	E2344
E954	R1	E2600
E1780	R1	E2181
E412	R1	E2268
E1004	R1	E2369
E396	R1	E1497
E582	R1	E2436
E719	R1	E2308
E304	R1	E2129
E692	R1	E2323
E320	R1	E1502
E375	R1	E1823
E705	R1	E1330
E734	R1	E214
E566	R1	E1652
E1351	R1	E1450
E2572	R1	E1546
E897	R1	E2437
E2572	R1	E1929
E524	R1	E1540
E613	R1	E1966
E1001	R1	E1265
E393	R1	E1521
E467	R1	E2166
E83	R1	E2289
E813	R1	E1673
E698	R1	E1318
E773	R1	E1516
E393	R1	E2397
E598	R1	E1667
E441	R1	E1903
E1350	R1	E2128
E1355	R1	E2036
E977	R1	E1427
E304	R1	E1324
E154	R1	E1407
E1028	R1	E1916
E322	R1	E1909
E744	R1	E2073
E360	R1	E1675
E843	R1	E2158
E750	R1	E1508
E755	R1	E2026
E692	R1	E1496
E939	R1	E1564
E591	R1	E2424
E618	R1	E2277
E566	R1	E1345
E937	R1	E2273
E593	R1	E1863
E61	R1	E2145
E1372	R1	E1399
E573	R1	E2260
E1377	R1	E2087
E893	R1	E1925
E518	R1	E210
E723	R1	E2193
E366	R1	E2010
E962	R1	E1826
E718	R1	E2620
E2613	R1	E1276
E2572	R1	E2308
E961	R1	E1885
E384	R1	E2475
E591	R1	E213
E986	R1	E1903
E322	R1	E1543
E1060	R1	E1547
E1875	R1	E1496
E721	R1	E1832
E509	R1	E2423
E776	R1	E2223
E1395	R0	E2507
E622	R1	E2582
E937	R1	E2197
E893	R1	E2042
E897	R1	E1714
E587	R1	E2415
E961	R1	E2584
E624	R1	E2147
E619	R1	E1266
E516	R1	E2335
E587	R1	E1264
E999	R1	E1571
E709	R1	E2118
E578	R1	E1251
E278	R1	E1530
E403	R1	E2638
E962	R1	E1703
E408	R1	E2127
E622	R1	E2049
E468	R1	E2308
E709	R1	E2407
E954	R1	E1303
E357	R1	E1309
E361	R1	E2299
E305	R1	E1941
E1352	R1	E2638
E677	R1	E2326
E278	R1	E1867
E1381	R1	E1593
E674	R1	E2415
E54	R1	E2208
E2556	R1	E2074
E1228	R1	E1680
E89	R2	E1044
E695	R1	E1924
E1780	R1	E1447
E658	R1	E1858
E509	R1	E2142
E691	R1	E1852
E347	R1	E2213
E745	R1	E2118
E663	R1	E2125
E83	R1	E2121
E717	R1	E2075
E1368	R1	E1565
E674	R1	E2389
E692	R1	E1665
E587	R1	E1714
E657	R1	E2375
E755	R1	E1409
E593	R1	E2441
E357	R1	E2143
E740	R1	E2443
E506	R1	E1647
E530	R1	E1430
E1760	R1	E1556
E835	R1	E1529
E361	R1	E2478
E657	R1	E1975
E1028	R1	E1251
E305	R1	E1971
E740	R1	E1545
E605	R1	E1957
E1372	R1	E2262
E1446	R1	E1658
E1001	R1	E2446
E518	R1	E1743
E615	R1	E2069
E903	R1	E1561
E624	R1	E1489
E574	R1	E1812
E911	R1	E2144
E578	R1	E1249
E679	R1	E1482
E1001	R1	E1701
E714	R1	E1747
E579	R1	E2146
E897	R1	E2094
E740	R1	E2116
E2113	R1	E2156
E441	R1	E2152
E2562	R1	E1251
E130	R1	E1426
E722	R1	E1442
E2567	R1	E2341
E922	R1	E2225
E773	R1	E1850
E2417	R0	E2533
E518	R1	E2064
E694	R1	E1736
E347	R1	E2235
E1060	R1	E2437
E580	R1	E2202
E361	R1	E1692
E582	R1	E1747
E741	R1	E1477
E2113	R1	E1686
E565	R1	E1561
E657	R1	E1800
E705	R1	E2473
E1366	R1	E1672
E1378	R1	E2133
E109	R1	E2234
E692	R1	E1654
E596	R1	E2102
E340	R1	E2034
E67	R1	E1261
E591	R1	E1855
E1788	R1	E2531
E73	R1	E2350
E937	R1	E2235
E2567	R1	E1930
E757	R1	E2335
E1781	R1	E1251
E2564	R1	E2160
E340	R1	E1522
E1760	R1	E1550
E588	R1	E1995
E719	R1	E1977
E408	R1	E1926
E991	R1	E2012
E1415	R1	E1309
E1307	R1	E1430
E705	R1	E1257
E347	R1	E1302
E509	R1	E1333
E835	R1	E206
E606	R1	E1342
E110	R1	E1578
E692	R1	E2213
E1875	R1	E1714
E593	R1	E1563
E1881	R0	E2627
E1307	R1	E2279
E441	R1	E2045
E903	R1	E2114
E2555	R1	E1390
E110	R1	E2397
E775	R1	E2223
E565	R1	E1628
E54	R1	E2492
E1354	R1	E1601
E575	R1	E1546
E103	R1	E1667
E505	R1	E2206
E2561	R1	E1882
E698	R1	E1567
E776	R1	E2284
E698	R1	E1931
E387	R1	E2448
E67	R1	E2373
E618	R1	E1570
E728	R1	E1266
E911	R1	E1925
E954	R1	E2299
E722	R1	E1298
E619	R1	E2408
E619	R1	E2302
E776	R1	E1464
E750	R1	E2055
E573	R1	E1853
E47	R1	E1878
E977	R1	E1320
E914	R1	E1386
E619	R1	E2189
E2613	R1	E1860
E403	R1	E1385
E904	R1	E1857
E120	R1	E1153
E528	R1	E2215
E709	R1	E1758
E1377	R1	E2424
E509	R1	E2418
E527	R1	E2318
E1446	R1	E2415
E1352	R1	E1954
E750	R1	E2157
E2388	R0	E2533
E444	R1	E2171
E444	R1	E2373
E1366	R1	E2243
E109	R1	E2285
E944	R1	E2230
E714	R1	E2294
E962	R1	E1602
E587	R1	E2220
E618	R1	E2218
E61	R1	E1344
E506	R1	E1750
E775	R1	E2219
E605	R1	E2245
E1304	R1	E1421
E26	R1	E2494
E582	R1	E1832
E622	R1	E1707
E868	R1	E1437
E709	R1	E2101
E443	R1	E2432
E508	R1	E1685
E598	R1	E2271
E1378	R1	E2129
E357	R1	E2259
E849	R1	E2280
E775	R1	E2464
E694	R1	E2204
E714	R1	E1310
E582	R1	E1968
E586	R1	E2341
E47	R1	E217
E1637	R1	E2353
E843	R1	E2352
E709	R1	E2414
E754	R1	E1558
E406	R1	E1958
E154	R1	E1472
E26	R1	E2044
E112	R1	E205
E563	R1	E2323
E1372	R1	E1249
E130	R1	E1954
E130	R1	E223
E1372	R1	E2195
E843	R1	E1490
E354	R1	E2108
E468	R1	E2118
E619	R1	E2037
E962	R1	E1385
E97	R1	E2338
E2572	R1	E1991
E67	R1	E2147
E944	R1	E1540
E838	R1	E2044
E662	R1	E1309
E121	R1	E1903
E48	R1	E1628
E843	R1	E1753
E567	R1	E2029
E1375	R1	E2104
E776	R1	E2625
E582	R1	E2423
E568	R1	E2296
E575	R1	E2388
E757	R1	E1587
E2561	R1	E2273
E904	R1	E1642
E741	R1	E1562
E657	R1	E2162
E1307	R1	E1271
E516	R1	E1268
E444	R1	E2275
E999	R1	E1623
E1372	R1	E1669
E509	R1	E1609
E278	R1	E2282
E664	R1	E2039
E729	R1	E1511
E406	R1	E2374
E586	R1	E1957
E728	R1	E1978
E574	R1	E1960
E584	R1	E1256
E387	R1	E2467
E509	R1	E2323
E467	R1	E2043
E1446	R1	E2464
E2555	R1	E2601
E708	R1	E1161
E384	R1	E1839
E563	R1	E1749
E773	R1	E1647
E58	R1	E2367
E695	R1	E1323
E566	R1	E1701
E999	R1	E1996
E396	R1	E2294
E657	R1	E1821
E977	R1	E1258
E458	R2	E2627
E516	R1	E1327
E741	R1	E1667
E751	R1	E2476
E723	R1	E1499
E361	R1	E2111
E1360	R1	E2160
E110	R1	E1855
E1366	R1	E2213
E1308	R1	E2465
E26	R1	E2036
E1360	R1	E1554
E2569	R1	E1526
E844	R1	E2276
E427	R1	E1494
E58	R1	E1825
E613	R1	E1409
E523	R1	E1238
E573	R1	E2484
E122	R1	E1868
E1942	R1	E2236
E569	R1	E1727
E1368	R1	E2643
E727	R1	E2107
E576	R1	E2103
E695	R1	E1571
E962	R1	E2151
E109	R1	E2123
E67	R1	E1688
E527	R1	E1271
E54	R1	E1641
E977	R1	E1519
E622	R1	E1598
E530	R1	E1840
E566	R1	E1536
E961	R1	E1511
E534	R1	E219
E1366	R1	E2062
E95	R1	E1725
E740	R1	E2107
E598	R1	E2390
E580	R1	E1678
E1378	R1	E2277
E657	R1	E1921
E614	R1	E1609
E521	R1	E2315
E2573	R1	E2457
E593	R1	E2106
E962	R1	E1266
E575	R1	E2164
E702	R1	E1843
E2564	R1	E2220
E509	R1	E1511
E2577	R1	E1756
E694	R1	E1979
E375	R1	E2298
E837	R1	E2333
E709	R1	E1797
E723	R1	E2306
E944	R1	E1406
E2576	R1	E1619
E526	R1	E2298
E1028	R1	E1897
E357	R1	E1686
E1378	R1	E1645
E695	R1	E1628
E304	R2	E1044
E991	R1	E1665
E615	R1	E1873
E897	R1	E1999
E518	R1	E1343
E605	R1	E1734
E961	R1	E2331
E576	R1	E1974
E784	R1	E1645
E583	R1	E2128
E527	R1	E1720
E1001	R1	E2367
E1366	R1	E2436
E605	R1	E2000
E534	R1	E1609
E904	R1	E1801
E467	R1	E1686
E741	R1	E2017
E347	R1	E1683
E937	R1	E2600
E954	R1	E1976
E2543	R2	E1769
E722	R1	E1324
E408	R1	E2375
E591	R1	E2445
E723	R1	E2198
E1359	R1	E2179
E181	R1	E1634
E61	R1	E2111
E507	R1	E1956
E566	R1	E2620
E108	R1	E2132
E842	R1	E1232
E617	R1	E1328
E1381	R1	E2405
E1354	R1	E1717
E664	R1	E2363
E719	R1	E2180
E664	R1	E1511
E1760	R1	E1420
E1378	R1	E1402
E741	R1	E2094
E622	R1	E2077
E366	R1	E2194
E530	R1	E219
E622	R1	E2190
E1360	R1	E2296
E962	R1	E151
E1366	R1	E2270
E387	R1	E2185
E591	R1	E1460
E962	R1	E1626
E47	R1	E204
E26	R1	E1310
E1878	R0	E2533
E506	R1	E1976
E121	R1	E1967
E740	R1	E1866
E1352	R1	E1650
E1352	R1	E2422
E1364	R1	E2121
E1378	R1	E2393
E427	R1	E1448
E677	R1	E1490
E1004	R1	E2233
E431	R1	E2369
E563	R1	E235
E357	R2	E1769
E526	R1	E1329
E664	R1	E1540
E97	R1	E1504
E897	R1	E1733
E2113	R1	E1500
E755	R1	E1640
E1304	R1	E1462
E2567	R1	E2071
E1415	R1	E1729
E583	R1	E1408
E1352	R2	E1769
E954	R1	E2281
E527	R1	E2374
E531	R1	E1414
E532	R1	E1702
E444	R1	E2599
E893	R1	E1251
E122	R1	E1889
E1028	R1	E2451
E674	R1	E2029
E1308	R1	E1555
E563	R1	E2419
E578	R1	E1283
E962	R1	E2292
E991	R1	E1729
E677	R1	E2114
E605	R1	E1516
E441	R1	E2188
E605	R1	E2039
E523	R1	E1967
E751	R1	E1476
E1228	R1	E2118
E563	R1	E2049
E1384	R1	E1716
E109	R1	E2184
E615	R1	E2213
E709	R2	E1044
E61	R1	E1540
E468	R1	E1301
E1028	R1	E1392
E388	R2	E2533
E610	R1	E2377
E587	R1	E2118
E122	R1	E2005
E361	R1	E2218
E1875	R1	E1850
E719	R1	E2227
E566	R1	E1693
E568	R1	E1879
E97	R1	E1528
E566	R1	E2067
E569	R1	E2433
E977	R1	E2471
E574	R1	E2152
E354	R1	E2249
E1446	R1	E1754
E574	R1	E2185
E361	R1	E1908
E664	R1	E2358
E357	R1	E2016
E702	R1	E1621
E1060	R1	E2205
E101	R1	E1570
E340	R1	E1580
E181	R1	E2414
E740	R1	E1573
E569	R1	E1468
E505	R1	E1315
E524	R1	E2235
E414	R1	E2215
E2576	R1	E1347
E399	R2	E1044
E583	R1	E1953
E719	R1	E2415
E195	R0	E2521
E1093	R2	E1769
E1362	R1	E1652
E991	R1	E2055
E843	R1	E1343
E566	R1	E1454
E582	R1	E1924
E278	R1	E1607
E2569	R1	E1979
E1060	R1	E1913
E813	R1	E2302
E967	R1	E2458
E751	R1	E2192
E967	R1	E2424
E1446	R1	E2315
E582	R1	E1993
E2562	R1	E2251
E101	R1	E2069
E509	R1	E2207
E904	R1	E2255
E1446	R1	E2282
E578	R1	E2066
E431	R1	E1580
E567	R1	E2158
E588	R1	E2166
E1355	R1	E1976
E617	R1	E1811
E792	R1	E1730
E347	R1	E2219
E893	R1	E2141
E48	R1	E2407
E652	R1	E2324
E1366	R1	E1977
E835	R1	E1313
E1277	R1	E2237
E719	R1	E2483
E962	R1	E1919
E743	R1	E2264
E911	R1	E1753
E688	R1	E1508
E532	R1	E1270
E531	R1	E1937
E755	R1	E2115
E584	R1	E2052
E986	R2	E1044
E708	R1	E1790
E2572	R1	E1790
E813	R1	E1667
E1004	R1	E1560
E710	R1	E2217
E999	R1	E2434
E710	R1	E2083
E1446	R1	E2386
E1364	R1	E1549
E580	R1	E2283
E868	R1	E1647
E532	R1	E1937
E83	R1	E1984
E698	R1	E1515
E393	R1	E1633
E531	R1	E1655
E462	R1	E1730
E1354	R1	E1841
E1277	R1	E1695
E2562	R1	E1402
E609	R1	E2314
E745	R1	E2502
E516	R1	E1878
E1364	R1	E2494
E1378	R1	E2491
E400	R1	E2112
E776	R1	E2076
E666	R1	E2432
E962	R1	E2103
E893	R1	E1342
E2567	R1	E1703
E565	R1	E1335
E613	R1	E1877
E441	R1	E2344
E893	R1	E1647
E531	R1	E1510
E67	R1	E1413
E507	R1	E2619
E813	R1	E1540
E944	R1	E1736
E521	R1	E1530
E1378	R1	E2045
E835	R1	E2054
E734	R1	E2091
E605	R1	E1993
E47	R1	E1538
E722	R1	E2093
E1360	R1	E1599
E765	R1	E2169
E844	R1	E1553
E591	R1	E1931
E565	R1	E215
E605	R1	E1713
E729	R1	E1667
E566	R1	E156
E532	R1	E2090
E354	R1	E2145
E509	R1	E2620
E663	R1	E1244
E754	R1	E1917
E83	R1	E2244
E393	R1	E200
E1788	R1	E1346
E991	R1	E1262
E967	R1	E2420
E842	R1	E2058
E1351	R1	E1697
E1446	R1	E1853
E954	R1	E1797
E619	R1	E1974
E2571	R1	E1286
E954	R1	E1622
E702	R1	E2598
E326	R1	E2631
E904	R1	E1821
E524	R1	E2043
E648	R1	E2295
E657	R1	E1532
E897	R1	E2289
E868	R1	E2441
E427	R1	E1955
E663	R1	E1926
E1351	R1	E2466
E1352	R1	E1291
E1350	R1	E1841
E573	R1	E1281
E977	R1	E2359
E614	R1	E1279
E2569	R1	E1554
E565	R1	E1598
E2567	R1	E1844
E874	R1	E1700
E2564	R1	E2287
E1875	R1	E2600
E622	R1	E204
E991	R1	E2057
E67	R1	E1319
E1359	R1	E1912
E893	R1	E2101
E586	R1	E2415
E1304	R1	E1289
E624	R1	E2592
E106	R1	E2323
E1942	R1	E1244
E605	R1	E1806
E1377	R1	E2155
E705	R1	E2054
E304	R1	E1990
E648	R1	E1664
E1415	R1	E2238
E727	R1	E1709
E575	R1	E2296
E435	R2	E2533
E122	R1	E2488
E1375	R1	E2229
E563	R1	E1805
E1307	R1	E1973
E101	R1	E2141
E677	R1	E2286
E688	R1	E2082
E710	R1	E1699
E719	R1	E2252
E83	R1	E2135
E798	R1	E2262
E702	R1	E2100
E103	R1	E1666
E673	R1	E2383
E609	R1	E1549
E1060	R1	E2240
E585	R1	E2137
E54	R1	E158
E348	R1	E1994
E1368	R1	E2406
E579	R1	E1586
E838	R1	E1707
E516	R1	E216
E563	R1	E2442
E751	R1	E212
E613	R1	E1338
E1364	R1	E2135
E54	R1	E2118
E95	R1	E2580
E2577	R1	E197
E622	R1	E2253
E531	R1	E1841
E112	R1	E2479
E360	R1	E2249
E1355	R1	E1079
E103	R1	E1434
E576	R1	E1302
E414	R1	E1538
E1277	R1	E1835
E109	R1	E2249
E360	R1	E1704
E1616	R0	E2521
E340	R1	E1609
E366	R1	E1398
E912	R1	E1928
E106	R1	E1880
E47	R1	E2443
E1355	R1	E1997
E523	R1	E1902
E340	R1	E1330
E783	R1	E1404
E1352	R1	E2154
E868	R1	E1746
E813	R1	E1343
E2555	R1	E1436
E515	R1	E1598
E348	R1	E2602
E1352	R1	E1576
E843	R1	E1915
E103	R1	E1599
E765	R1	E2179
E375	R1	E218
E403	R1	E1666
E719	R1	E2005
E586	R1	E2441
E565	R1	E2095
E508	R1	E1683
E565	R1	E2114
E1368	R1	E2514
E1228	R1	E2327
E360	R1	E2443
E1001	R1	E2293
E83	R1	E2375
E566	R1	E1452
E412	R1	E2036
E444	R1	E2039
E750	R1	E2419
E609	R1	E1938
E2562	R1	E2025
E1366	R1	E1442
E415	R1	E2589
E1364	R1	E2225
E444	R1	E2290
E734	R1	E1572
E2373	R0	E1044
E109	R1	E1915
E322	R1	E1939
E717	R1	E1889
E1004	R1	E1702
E340	R1	E1959
E2556	R1	E2156
E326	R1	E1056
E912	R1	E1669
E154	R1	E2146
E1358	R1	E1624
E1942	R1	E2454
E1637	R1	E1487
E838	R1	E2323
E743	R1	E1346
E1368	R1	E1429
E181	R1	E2502
E714	R1	E2146
E83	R1	E1991
E518	R1	E1519
E587	R1	E1288
E441	R1	E1473
E181	R1	E1436
E580	R1	E2407
E962	R1	E1605
E584	R1	E2596
E1360	R1	E2285
E505	R1	E2220
E664	R1	E1332
E406	R1	E1398
E598	R1	E2159
E999	R1	E1265
E903	R1	E2156
E754	R1	E2098
E1360	R1	E1984
E662	R1	E1873
E384	R1	E2346
E1375	R1	E1868
E991	R1	E1672
E521	R1	E1978
E48	R1	E2363
E1415	R1	E2239
E2573	R1	E2456
E526	R1	E2142
E1416	R1	E235
E743	R1	E1581
E711	R1	E1644
E585	R1	E2099
E441	R1	E2423
E1384	R1	E1314
E362	R1	E2073
E944	R1	E1706
E67	R1	E1255
E1780	R1	E1519
E340	R1	E1683
E2564	R1	E1967
E575	R1	E1627
E741	R1	E1528
E757	R1	E1593
E103	R1	E1453
E443	R1	E2232
E1359	R1	E2639
E622	R1	E2435
E347	R1	E2600
E1415	R1	E2000
E2556	R1	E1990
E991	R1	E1493
E347	R1	E2043
E692	R1	E1889
E396	R1	E1797
E662	R1	E1264
E443	R1	E1557
E1352	R1	E2213
E842	R1	E2137
E396	R1	E2204
E596	R1	E201
E2567	R1	E1692
E1368	R1	E2453
E387	R1	E1918
E662	R1	E1857
E977	R1	E1639
E1375	R1	E1406
E922	R1	E1975
E1352	R1	E1827
E354	R1	E1400
E582	R1	E2372
E412	R1	E1294
E613	R1	E1860
E2613	R1	E2331
E1277	R1	E1410
E776	R1	E2234
E583	R1	E1802
E278	R1	E2591
E621	R1	E2170
E991	R1	E2116
E1375	R1	E1294
E598	R1	E2163
E347	R1	E2318
E122	R1	E1714
E614	R1	E1913
E521	R1	E1500
E657	R1	E1819
E509	R1	E1975
E765	R1	E1445
E1360	R1	E2216
E708	R1	E1493
E528	R1	E1374
E278	R1	E1879
E2577	R1	E1389
E896	R1	E2115
E754	R1	E1518
E320	R1	E2194
E2556	R1	E2235
E101	R1	E2333
E614	R1	E2100
E403	R1	E2130
E567	R1	E2058
E719	R1	E2219
E2613	R1	E1758
E361	R1	E1261
E798	R1	E1885
E576	R1	E2064
E868	R1	E2212
E710	R1	E1686
E1525	R0	E2521
E1277	R1	E208
E1446	R1	E2638
E2574	R1	E2098
E598	R1	E2152
E702	R1	E1641
E67	R1	E1673
E101	R1	E2415
E567	R1	E2039
E961	R1	E1489
E534	R1	E1543
E999	R1	E1744
E507	R1	E1674
E526	R1	E2100
