E609	R1	E2019
E903	R1	E2160
E578	R1	E2264
E441	R1	E1697
E181	R1	E2465
E122	R1	E1844
E2577	R1	E1818
E615	R1	E1706
E729	R1	E2345
E1308	R1	E1590
E1875	R1	E2306
E618	R1	E2619
E714	R1	E2470
E1352	R1	E2048
E575	R1	E2372
E2556	R1	E1703
E400	R1	E1896
E1277	R1	E1269
E688	R1	E2070
E773	R1	E1749
E610	R1	E205
E745	R1	E2341
E506	R1	E2236
E396	R1	E1400
E278	R1	E1795
E83	R1	E2036
E674	R1	E2438
E103	R1	E1343
E509	R1	E2291
E835	R1	E2102
E745	R1	E1571
E674	R1	E2161
E677	R1	E1610
E609	R1	E1266
E838	R1	E2333
E2569	R1	E2315
E563	R1	E2338
E709	R1	E1740
E121	R1	E2154
E677	R1	E1402
E2573	R1	E1432
E67	R1	E2096
E694	R1	E1409
E674	R1	E2079
E688	R1	E2595
E692	R1	E2437
E121	R1	E1740
E610	R1	E2399
E110	R1	E1702
E755	R1	E2271
E591	R1	E1716
E896	R1	E2317
E605	R1	E1844
E765	R1	E1736
E523	R1	E2148
E406	R1	E2369
E103	R1	E2236
E563	R1	E1437
E354	R1	E2242
E2113	R1	E2247
E622	R1	E2597
E711	R1	E2018
E585	R1	E2271
E613	R1	E2045
E106	R1	E2603
E54	R1	E2202
E583	R1	E2028
E322	R1	E1051
E354	R1	E2095
E532	R1	E205
E1362	R1	E1704
E1307	R1	E199
E861	R1	E2417
E1378	R1	E1854
E740	R1	E2334
E97	R1	E1842
E2564	R1	E1511
E1352	R1	E222
E1307	R1	E2367
E67	R1	E2341
E2556	R1	E1373
E717	R1	E1453
E2569	R1	E1333
E110	R1	E1739
E347	R1	E1911
E922	R1	E1991
E897	R1	E2238
E54	R1	E2483
E1352	R1	E2582
E842	R1	E1734
E528	R1	E2001
E354	R1	E1915
E431	R1	E1247
E717	R1	E1700
E2613	R1	E2238
E340	R1	E1559
E718	R1	E2335
E366	R1	E1447
E773	R1	E1680
E849	R1	E265
E1355	R1	E2093
E360	R1	E1578
E657	R1	E2316
E1381	R1	E1314
E690	R1	E1579
E566	R1	E2339
E2556	R1	E1986
E591	R1	E1921
E692	R1	E1844
E591	R1	E2377
E904	R1	E2094
E1415	R1	E1999
E1446	R1	E2374
E2113	R1	E2051
E711	R1	E1935
E991	R1	E2338
E468	R1	E2162
E101	R1	E2244
E1304	R1	E2151
E609	R1	E1528
E751	R1	E1431
E849	R1	E1651
E784	R1	E1856
E835	R1	E209
E468	R1	E2422
E954	R1	E2210
E2613	R1	E1797
E106	R1	E1753
E694	R1	E2057
E718	R1	E2068
E1416	R1	E1294
E861	R1	E1645
E528	R1	E2151
E2009	R0	E2533
E939	R1	E2101
E527	R1	E1936
E695	R1	E2306
E1352	R1	E1935
E467	R1	E1454
E568	R1	E2463
E1304	R1	E1827
E387	R1	E2465
E568	R1	E1735
E533	R1	E2260
E893	R1	E2334
E588	R1	E1511
E619	R1	E2025
E578	R1	E2592
E1351	R1	E1445
E714	R1	E2125
E617	R1	E2489
E357	R1	E2239
E583	R1	E224
E2555	R1	E2315
E610	R1	E1658
E765	R1	E2641
E2573	R1	E1411
E431	R1	E1566
E340	R1	E1908
E408	R1	E1527
E505	R1	E1674
E1378	R1	E1466
E614	R1	E2078
E1028	R1	E158
E727	R1	E1427
E773	R1	E2202
E1028	R1	E2071
E688	R1	E1745
E507	R1	E2238
E1277	R1	E2311
E2573	R1	E1825
E723	R1	E1959
E784	R1	E1931
E2563	R1	E1876
E2562	R1	E1373
E1028	R1	E2054
E913	R1	E2261
E573	R1	E201
E182	R2	E1044
E1364	R1	E1706
E868	R1	E1957
E1350	R1	E1408
E755	R1	E2012
E783	R1	E1559
E1415	R1	E2062
E615	R1	E2408
E741	R1	E1303
E431	R1	E1427
E619	R1	E2223
E999	R1	E2418
E518	R1	E2002
E95	R1	E1285
E652	R1	E2224
E1346	R0	E1044
E2556	R1	E1299
E937	R1	E1302
E711	R1	E2138
E322	R1	E2473
E708	R1	E1750
E662	R1	E2210
E26	R1	E2032
E360	R1	E213
E698	R1	E1438
E54	R1	E1324
E837	R1	E2345
E61	R1	E2467
E97	R1	E2005
E962	R1	E1599
E1318	R0	E2533
E507	R1	E1546
E615	R1	E2409
E588	R1	E2057
E340	R1	E1911
E1637	R1	E1392
E674	R1	E1890
E913	R1	E2601
E2564	R1	E1976
E776	R1	E2480
E1277	R1	E1621
E677	R1	E1686
E588	R1	E2423
E47	R1	E1598
E1060	R1	E1253
E1362	R1	E224
E702	R1	E2111
E1308	R1	E2290
E666	R1	E2327
E1875	R1	E1338
E83	R1	E2206
E586	R1	E1736
E842	R1	E1977
E721	R1	E2531
E509	R1	E1313
E83	R1	E1995
E109	R1	E1413
E431	R1	E1318
E375	R1	E1835
E579	R1	E1806
E922	R1	E1343
E2567	R1	E1894
E698	R1	E2062
E375	R1	E1717
E974	R2	E1044
E710	R1	E1919
E1760	R1	E1652
E1350	R1	E1685
E403	R1	E1569
E837	R1	E2085
E717	R1	E1544
E106	R1	E2111
E729	R1	E2412
E610	R1	E1329
E593	R1	E2465
E903	R1	E1402
E673	R1	E2591
E565	R1	E2372
E507	R1	E2319
E609	R1	E1882
E755	R1	E2063
E1362	R1	E2431
E698	R1	E1698
E521	R1	E2327
E838	R1	E2069
E531	R1	E2279
E181	R1	E2064
E698	R1	E2376
E711	R1	E201
E618	R1	E2238
E986	R1	E2480
E843	R1	E2197
E609	R1	E1290
E568	R1	E1527
E110	R1	E2378
E406	R1	E2484
E387	R1	E1976
E101	R1	E2044
E1360	R1	E2032
E506	R1	E2261
E765	R1	E1822
E677	R1	E2157
E588	R1	E1406
E526	R1	E1428
E582	R1	E2437
E509	R1	E1968
E563	R1	E1243
E776	R1	E2154
E360	R1	E2239
E750	R1	E2287
E1028	R1	E1528
E578	R1	E2101
E526	R1	E164
E939	R1	E1657
E1350	R1	E2433
E530	R1	E2311
E329	R1	E1616
E986	R1	E1545
E702	R1	E1475
E2576	R1	E1716
E567	R1	E1634
E705	R1	E1981
E47	R1	E1260
E427	R1	E1269
E1004	R1	E2068
E912	R1	E1294
E1875	R1	E2199
E615	R1	E2030
E666	R1	E2118
E393	R1	E1284
E443	R1	E2375
E580	R1	E2005
E361	R1	E1482
E622	R1	E2470
E468	R1	E2306
E967	R1	E220
E1028	R1	E2520
E523	R1	E2127
E2157	R0	E1044
E509	R1	E1878
E986	R1	E1669
E954	R1	E2464
E741	R1	E2285
E444	R1	E2441
E2564	R1	E1678
E444	R1	E1409
E360	R1	E2315
E48	R2	E1044
E441	R1	E2441
E1711	R0	E1044
E722	R1	E2012
E2564	R1	E1496
E577	R1	E2442
E743	R1	E2363
E722	R1	E1315
E662	R1	E2161
E937	R1	E2111
E842	R1	E1385
E571	R1	E1752
E741	R1	E1295
E567	R1	E1735
E588	R1	E1803
E750	R1	E1735
E1446	R1	E2277
E666	R1	E2591
E1368	R1	E1410
E677	R1	E2282
E843	R1	E1301
E986	R1	E1801
E467	R1	E2216
E452	R2	E2533
E740	R1	E2198
E2574	R1	E196
E874	R1	E2371
E67	R1	E2159
E744	R1	E2034
E340	R1	E1510
E596	R1	E1840
E912	R1	E2044
E1350	R1	E207
E568	R1	E1747
E657	R1	E2038
E691	R1	E1313
E403	R1	E1993
E580	R1	E2199
E904	R1	E2037
E468	R1	E2436
E621	R1	E1890
E662	R1	E1919
E663	R1	E2212
E745	R1	E2049
E837	R1	E1971
E936	R1	E1832
E664	R1	E2137
E579	R1	E1413
E723	R1	E1409
E1372	R1	E2057
E1150	R2	E2533
E610	R1	E2324
E944	R1	E2062
E729	R1	E2148
E523	R1	E1570
E695	R1	E2127
E912	R1	E1232
E103	R1	E1261
E524	R1	E2206
E962	R1	E1819
E913	R1	E2217
E563	R1	E2468
E568	R1	E1991
E427	R1	E213
E431	R1	E2190
E103	R1	E2454
E579	R1	E1989
E361	R1	E1688
E518	R1	E1623
E1355	R1	E2111
E2556	R1	E1941
E467	R1	E1404
E2563	R1	E1912
E443	R1	E2200
E784	R1	E2164
E97	R1	E2438
E552	R2	E2521
E444	R1	E1729
E393	R1	E227
E2561	R1	E2641
E922	R1	E1453
E1368	R1	E1593
E618	R1	E1666
E1377	R1	E2514
E468	R1	E1986
E698	R1	E1962
E714	R1	E1882
E1378	R1	E2456
E734	R1	E1856
E505	R1	E1489
E1060	R1	E2508
E408	R1	E1288
E1352	R1	E2138
E1372	R1	E1832
E408	R1	E2639
E2556	R1	E1693
E532	R1	E1826
E991	R1	E2135
E2556	R1	E2111
E666	R1	E1696
E121	R1	E1863
E944	R1	E2041
E913	R1	E2236
E1359	R1	E2307
E1359	R1	E1967
E677	R1	E2037
E340	R1	E2152
E563	R1	E2176
E573	R1	E1644
E2572	R1	E2104
E1384	R1	E2434
E999	R1	E1978
E648	R1	E209
E727	R1	E2405
E441	R1	E2239
E1780	R1	E1661
E563	R1	E2012
E427	R1	E2073
E340	R1	E2268
E903	R1	E1528
E913	R1	E2132
E565	R1	E1280
E692	R1	E2338
E340	R1	E2260
E939	R1	E2031
E698	R1	E2465
E360	R1	E1569
E1351	R1	E1315
E181	R1	E1283
E587	R1	E2580
E911	R1	E1910
E605	R1	E1991
E617	R1	E2425
E2573	R1	E1900
E621	R1	E2317
E897	R1	E2338
E727	R1	E2298
E509	R1	E1954
E843	R1	E1879
E698	R1	E2295
E1176	R2	E1044
E615	R1	E2135
E1352	R1	E2364
E468	R1	E1607
E593	R1	E2467
E751	R1	E1973
E624	R1	E2075
E1544	R0	E1044
E937	R1	E2232
E584	R1	E1655
E913	R1	E1706
E95	R1	E1324
E614	R1	E2321
E719	R1	E2240
E565	R1	E1479
E609	R1	E1264
E622	R1	E1987
E516	R1	E1856
E1060	R1	E2315
E666	R1	E2184
E868	R1	E2124
E754	R1	E1258
E598	R1	E2292
E614	R1	E1383
E666	R1	E1402
E567	R1	E1409
E776	R1	E1310
E896	R1	E1298
E1781	R1	E2139
E1446	R1	E1482
E743	R1	E1399
E318	R1	E1386
E613	R1	E1991
E569	R1	E2339
E710	R1	E1402
E1060	R1	E1334
E1028	R1	E2388
E1381	R1	E1271
E740	R1	E2069
E584	R1	E2237
E2130	R0	E1044
E412	R1	E2067
E783	R1	E2217
E605	R1	E2071
E710	R1	E2375
E954	R1	E2236
E48	R1	E1746
E587	R1	E2225
E563	R1	E2509
E574	R1	E1332
E666	R1	E1684
E2562	R1	E1882
E1378	R1	E1691
E896	R1	E1806
E657	R1	E1394
E1381	R1	E2028
E740	R1	E2200
E610	R1	E1427
E518	R1	E2483
E1378	R1	E2217
E722	R1	E1806
E773	R1	E2017
E1028	R1	E1503
E508	R1	E2052
E573	R1	E2455
E842	R1	E2281
E751	R1	E2399
E765	R1	E2230
E408	R1	E2437
E721	R1	E2232
E652	R1	E1330
E657	R1	E1806
E967	R1	E225
E962	R1	E1497
E305	R1	E1700
E622	R1	E1956
E54	R1	E2289
E318	R1	E2073
E913	R1	E2051
E691	R1	E1639
E565	R1	E2140
E2203	R0	E2507
E698	R1	E2273
E721	R1	E2625
E663	R1	E1894
E565	R1	E2119
E563	R1	E1247
E154	R1	E1610
E755	R1	E2421
E1637	R1	E2237
E530	R1	E200
E2613	R1	E1979
E1001	R1	E1629
E837	R1	E1987
E526	R1	E2002
E398	R2	E1044
E652	R1	E2434
E1788	R1	E1828
E843	R1	E2213
E181	R1	E2030
E2113	R1	E1857
E1364	R1	E2407
E605	R1	E2281
E967	R1	E1840
E1637	R1	E2102
E506	R1	E1703
E813	R1	E1919
E750	R1	E1725
E109	R1	E2323
E406	R1	E1468
E1381	R1	E1405
E783	R1	E2333
E396	R1	E2371
E843	R1	E1511
E765	R1	E1915
E740	R1	E1972
E977	R1	E213
E1446	R1	E1294
E526	R1	E1583
E754	R1	E223
E524	R1	E2111
E843	R1	E1266
E2642	R0	E1044
E97	R1	E1489
E83	R1	E2316
E606	R1	E1930
E618	R1	E1590
E121	R1	E1500
E694	R1	E2465
E657	R1	E2332
E506	R1	E1967
E340	R1	E2443
E83	R1	E2437
E954	R1	E2319
E347	R1	E1832
E754	R1	E2320
E1942	R1	E1669
E507	R1	E1744
E662	R1	E2095
E893	R1	E2412
E340	R1	E2359
E745	R1	E2423
E893	R1	E2197
E673	R1	E2055
E568	R1	E1675
E582	R1	E2294
E896	R1	E2294
E745	R1	E1317
E591	R1	E1447
E1446	R1	E2444
E813	R1	E1586
E563	R1	E1291
E674	R1	E1679
E619	R1	E2250
E745	R1	E2251
E588	R1	E1315
E962	R1	E2316
E874	R1	E2174
E913	R1	E1926
E121	R1	E2345
E1001	R1	E2473
E813	R1	E2019
E67	R1	E2232
E322	R1	E1279
E717	R1	E2074
E961	R1	E1984
E743	R1	E2111
E587	R1	E1309
E347	R1	E221
E657	R1	E2463
E533	R1	E1336
E694	R1	E2144
E83	R1	E1707
E110	R1	E1529
E775	R1	E1993
E26	R1	E1249
E575	R1	E1892
E702	R1	E1527
E702	R1	E200
E734	R1	E1597
E618	R1	E1979
E181	R1	E1707
E83	R1	E1506
E598	R1	E2441
E967	R1	E2433
E360	R1	E2592
E1377	R1	E1668
E1228	R1	E2323
E34	R2	E2521
E740	R1	E1571
E893	R1	E2267
E755	R1	E2055
E874	R1	E2008
E412	R1	E2158
E609	R1	E1326
E775	R1	E2281
E690	R1	E2034
E609	R1	E1740
E776	R1	E1753
E575	R1	E2072
E509	R1	E1840
E922	R1	E1926
E1304	R1	E1447
E939	R1	E2205
E61	R1	E2218
E278	R1	E2108
E615	R1	E2448
E618	R1	E1734
E573	R1	E1683
E893	R1	E1496
E585	R1	E1463
E843	R1	E1869
E2564	R1	E1930
E1760	R1	E197
E783	R1	E2437
E393	R1	E1664
E154	R1	E2062
E672	R1	E1535
E347	R1	E2045
E750	R1	E1967
E347	R1	E1411
E776	R1	E1821
E1352	R1	E1939
E911	R1	E1564
E515	R1	E2149
E534	R1	E2090
E578	R1	E1573
E586	R1	E2152
E509	R1	E1260
E443	R1	E1885
E357	R1	E2218
E745	R1	E1703
E741	R1	E1755
E1360	R1	E2000
E527	R1	E1598
E610	R1	E2424
E109	R1	E1418
E583	R1	E2150
E444	R1	E2212
E406	R1	E1411
E657	R1	E1840
E366	R1	E1334
E662	R1	E1373
E962	R1	E1374
E610	R1	E1335
E120	R1	E2579
E2562	R1	E1640
E95	R1	E2060
E347	R1	E1844
E1720	R0	E2533
E1352	R1	E2642
E1942	R1	E2157
E1366	R1	E1325
E509	R1	E1744
E605	R1	E1419
E403	R1	E1915
E340	R1	E1562
E632	R2	E1044
E1375	R1	E1654
E1364	R1	E1419
E1599	R0	E1044
E1384	R1	E2596
E1355	R1	E2162
E1760	R1	E1623
E754	R1	E1421
E427	R1	E2320
E2564	R1	E1832
E579	R1	E1477
E348	R1	E1315
E648	R1	E1656
E531	R1	E2418
E2561	R1	E1667
E320	R1	E1318
E1360	R1	E2071
E304	R1	E2584
E101	R1	E1755
E1352	R1	E2009
E838	R1	E2062
E1060	R1	E1315
E606	R1	E2492
E615	R1	E2077
E1060	R1	E2078
E947	R1	E1553
E305	R1	E1968
E524	R1	E1799
E1780	R1	E219
E576	R1	E2466
E1384	R1	E2194
E1637	R1	E2138
E717	R1	E2017
E705	R1	E1393
E1446	R1	E1468
E305	R1	E1500
E663	R1	E2376
E1446	R1	E2216
E530	R1	E2620
E103	R1	E2370
E619	R1	E1667
E1308	R1	E1693
E648	R1	E224
E575	R1	E2359
E509	R1	E2155
E2555	R1	E2184
E999	R1	E1803
E1788	R1	E1481
E658	R1	E1056
E524	R1	E2275
E1028	R1	E2408
E1362	R1	E1488
E568	R1	E1496
E61	R1	E2116
E691	R1	E1720
E652	R1	E1438
E509	R1	E1565
E441	R1	E2096
E695	R1	E1511
E467	R1	E1297
E122	R1	E2483
E444	R1	E2156
E868	R1	E2165
E108	R1	E1595
E530	R1	E1653
E901	R2	E2533
E357	R1	E1733
E666	R1	E1453
E783	R1	E2261
E1384	R1	E2481
E1446	R1	E1345
E648	R1	E1809
E688	R1	E1904
E999	R1	E2199
E83	R1	E1803
E911	R1	E1630
E999	R1	E1475
E835	R1	E1282
E108	R1	E2026
E922	R1	E2480
E842	R1	E2470
E561	R1	E2222
E523	R1	E2327
E587	R1	E2179
E663	R1	E1288
E521	R1	E1889
E508	R1	E1405
E304	R1	E2267
E1352	R1	E2386
E444	R1	E2106
E708	R1	E1345
E596	R1	E1312
E509	R1	E1882
E662	R1	E1343
E652	R1	E2508
E584	R1	E1269
E688	R1	E1298
E912	R1	E1545
E588	R1	E2364
E54	R1	E1928
E1307	R1	E1716
E304	R1	E1390
E467	R1	E2229
E721	R1	E1630
E2619	R0	E1044
E508	R1	E2091
E108	R1	E1991
E961	R1	E1933
E844	R1	E2228
E609	R1	E1897
E606	R1	E2193
E1781	R1	E2029
E673	R1	E2598
E569	R1	E2313
E675	R1	E1612
E874	R1	E1424
E1378	R1	E2102
E443	R1	E1508
E1350	R1	E2453
E775	R1	E2341
E1415	R1	E1993
E622	R1	E1554
E714	R1	E2011
E393	R1	E2479
E695	R1	E1744
E531	R1	E1741
E278	R1	E2060
E384	R1	E1815
E1378	R1	E2504
E340	R1	E1864
E1637	R1	E2386
E278	R1	E1573
E622	R1	E2132
E1942	R1	E1564
E515	R1	E1460
E26	R1	E1894
E892	R2	E1044
E523	R1	E2096
E750	R1	E1688
E605	R1	E1736
E360	R1	E1645
E813	R1	E1390
E387	R1	E1876
E565	R1	E1940
E2561	R1	E2323
E533	R1	E2420
E414	R1	E2377
E673	R1	E1910
E384	R1	E1608
E360	R1	E1856
E357	R1	E2156
E2576	R1	E2090
E648	R1	E222
E723	R1	E1812
E575	R1	E1866
E583	R1	E1656
E304	R1	E2414
E1378	R1	E2476
E745	R1	E2185
E340	R1	E2147
E354	R1	E2461
E717	R1	E1952
E896	R1	E2118
E412	R1	E1733
E121	R1	E1407
E340	R1	E1385
E702	R1	E1666
E444	R1	E1812
E361	R1	E1617
E911	R1	E1385
E1781	R1	E2505
E444	R1	E2200
E54	R1	E2422
E622	R1	E1516
E181	R1	E2503
E708	R1	E1822
E504	R2	E2627
E1366	R1	E2454
E2573	R1	E2481
E1446	R1	E1638
E1362	R1	E1689
E913	R1	E2116
E1875	R1	E2210
E1875	R1	E1346
E609	R1	E2248
E516	R1	E2207
E387	R1	E2246
E2132	R0	E1044
E719	R1	E2446
E721	R1	E1342
E431	R1	E2350
E154	R1	E2210
E729	R1	E1332
E754	R1	E1420
E711	R1	E2349
E722	R1	E156
E2025	R0	E1044
E904	R1	E2422
E533	R1	E2196
E710	R1	E2152
E784	R1	E2102
E507	R1	E1409
E711	R1	E1650
E61	R1	E2136
E1760	R1	E2252
E575	R1	E1706
E624	R1	E2005
E893	R1	E1161
E396	R1	E1680
E108	R1	E2134
E729	R1	E2225
E1381	R1	E1701
E1375	R1	E2421
E347	R1	E2371
E711	R1	E1330
E103	R1	E1302
E662	R1	E1959
E532	R1	E1940
E1366	R1	E2466
E1352	R1	E1079
E527	R1	E1754
E467	R1	E2289
E1308	R1	E1991
E578	R1	E1879
E375	R1	E2175
E740	R1	E2234
E2613	R1	E2625
E506	R1	E2007
E1377	R1	E1683
E1277	R1	E2207
E1355	R1	E2598
E619	R1	E1333
E674	R1	E2331
E2564	R1	E2132
E2561	R1	E2077
E1381	R1	E1461
E534	R1	E1826
E1355	R1	E2225
E754	R1	E2478
E67	R1	E2482
E622	R1	E2338
E444	R1	E1680
E991	R1	E2202
E1028	R1	E1161
E842	R1	E1506
E842	R1	E1324
E1381	R1	E1841
E722	R1	E2370
E740	R1	E1663
E507	R1	E1924
E95	R1	E2070
E709	R1	E2432
E2563	R1	E2103
E530	R1	E1659
E563	R1	E1264
E340	R1	E1704
E565	R1	E2210
E506	R1	E1569
E441	R1	E2428
E751	R1	E1916
E714	R1	E1929
E708	R1	E2213
E154	R1	E1399
E765	R1	E1902
E523	R1	E1546
E843	R1	E1332
E1930	R0	E1044
E509	R1	E1567
E403	R1	E1749
E842	R1	E1246
E67	R1	E2146
E509	R1	E1449
E598	R1	E1870
E534	R1	E164
E1788	R1	E1436
E2475	R0	E2627
E1307	R1	E1847
E1760	R1	E2010
E1366	R1	E1990
E1375	R1	E1504
E580	R1	E1390
E714	R1	E2262
E922	R1	E2195
E765	R1	E2454
E2569	R1	E2262
E663	R1	E2185
E677	R1	E1317
E618	R1	E2470
E754	R1	E217
E95	R1	E2502
E506	R1	E1746
E596	R1	E1314
E664	R1	E1499
E83	R1	E1406
E657	R1	E2144
E776	R1	E1299
E2556	R1	E1694
E1372	R1	E2232
E181	R1	E2376
E838	R1	E2638
E694	R1	E156
E2113	R1	E1803
E181	R1	E2069
E657	R1	E1406
E1942	R1	E1338
E347	R1	E1812
E340	R1	E1397
E954	R1	E1912
E48	R1	E1388
E1060	R1	E2591
E360	R1	E1472
E61	R1	E1437
E614	R1	E1961
E431	R1	E2452
E348	R1	E2604
E563	R1	E2001
E598	R1	E2242
E1372	R1	E1419
E719	R1	E1327
E2562	R1	E1971
E765	R1	E2006
E2561	R1	E1740
E1446	R1	E1502
E967	R1	E1921
E106	R1	E1303
E666	R1	E2601
E1875	R1	E2157
E575	R1	E2087
E962	R1	E2124
E384	R1	E1807
E507	R1	E2283
E467	R1	E2581
E518	R1	E1903
E1028	R1	E1281
E110	R1	E1691
E844	R1	E2387
E775	R1	E2037
E1416	R1	E1573
E414	R1	E1519
E527	R1	E1257
E751	R1	E2359
E598	R1	E2007
E361	R1	E2135
E375	R1	E2324
E622	R1	E1889
E745	R1	E2641
E567	R1	E1706
E567	R1	E1885
E579	R1	E2125
E587	R1	E1758
E698	R1	E2124
E991	R1	E2619
E523	R1	E1544
E593	R1	E2229
E776	R1	E1977
E896	R1	E2482
E348	R1	E2218
E568	R1	E1857
E531	R1	E2046
E1307	R1	E2349
E1368	R1	E2018
E783	R1	E1869
E580	R1	E1388
E757	R1	E1438
E587	R1	E2600
E897	R1	E159
E462	R1	E1337
E441	R1	E2268
E2562	R1	E2373
E596	R1	E1270
E375	R1	E2578
E508	R1	E1290
E813	R1	E1640
E1760	R1	E1655
E844	R1	E2272
E2113	R1	E1388
E106	R1	E2060
E108	R1	E1989
E2556	R1	E1442
E751	R1	E1410
E2556	R1	E1297
E573	R1	E2420
E108	R1	E1707
E2572	R1	E2122
E54	R1	E2148
E723	R1	E1725
E1446	R1	E2432
E1366	R1	E1595
E705	R1	E1898
E1446	R1	E1052
E48	R1	E2077
E694	R1	E1972
E1378	R1	E2317
E361	R1	E2214
E1358	R1	E1448
E977	R1	E1318
E1355	R1	E1345
E838	R1	E1400
E527	R1	E1917
E616	R1	E1441
E1415	R1	E2341
E573	R1	E1318
E509	R1	E1342
E575	R1	E1504
E719	R1	E1437
E2555	R1	E1673
E1368	R1	E1572
E515	R1	E2431
E729	R1	E1745
E2569	R1	E2139
E412	R1	E2148
E1350	R1	E1911
E1354	R1	E1913
E2113	R1	E2212
E305	R1	E1750
E579	R1	E2062
E849	R1	E2518
E2573	R1	E2484
E2564	R1	E2284
E662	R1	E2005
E784	R1	E1270
E467	R1	E2103
E618	R1	E1918
E1377	R1	E1583
E842	R1	E2129
E1352	R1	E1434
E783	R1	E2292
E734	R1	E1866
E1352	R1	E1794
E574	R1	E2162
E2567	R1	E1904
E366	R1	E2305
E904	R1	E2225
E924	R1	E1425
E652	R1	E1980
E154	R1	E2134
E740	R1	E1913
E2576	R1	E215
E911	R1	E1456
E1028	R1	E2318
E154	R1	E1242
E1553	R0	E1044
E842	R1	E2373
E754	R1	E157
E835	R1	E2476
E322	R1	E2102
E1760	R1	E1431
E26	R1	E2531
E360	R1	E2397
E874	R1	E1505
E1415	R1	E1467
E754	R1	E2155
E122	R1	E1586
E354	R1	E1243
E573	R1	E1702
E999	R1	E1611
E2113	R1	E2306
E773	R1	E2077
E565	R1	E2149
E566	R1	E1320
E1351	R1	E1540
E962	R1	E2443
E1378	R1	E1297
E610	R1	E2332
E1416	R1	E2492
E688	R1	E1610
E526	R1	E1611
E354	R1	E1873
E868	R1	E1325
E757	R1	E196
E605	R1	E2129
E657	R1	E1997
E1446	R1	E2264
E1001	R1	E1591
E83	R1	E2483
E1360	R1	E2448
E387	R1	E2017
E2567	R1	E2035
E757	R1	E1668
E1320	R0	E2533
E106	R1	E1481
E54	R1	E2137
E835	R1	E1240
E835	R1	E1727
E26	R1	E1743
E835	R1	E1274
E765	R1	E2122
E1375	R1	E2188
E366	R1	E1619
E97	R1	E2441
E702	R1	E1324
E95	R1	E2176
E509	R1	E1594
E1415	R1	E1873
E534	R1	E2368
E2562	R1	E1570
E677	R1	E1413
E1377	R1	E1838
E531	R1	E2298
E2577	R1	E2001
E387	R1	E2206
E740	R1	E1641
E2574	R1	E1480
E375	R1	E1253
E719	R1	E1680
E1359	R1	E2594
E664	R1	E1697
E723	R1	E158
E2556	R1	E1628
E586	R1	E2438
E403	R1	E2319
E506	R1	E1467
E2555	R1	E2268
E527	R1	E1260
E698	R1	E1565
E1304	R1	E2109
E387	R1	E1666
E61	R1	E1928
E740	R1	E1581
E991	R1	E1342
E585	R1	E2315
E347	R1	E1705
E305	R1	E2338
E606	R1	E2057
E340	R1	E1989
E97	R1	E2334
E576	R1	E1301
E515	R1	E2046
E103	R1	E1734
E813	R1	E1527
E893	R1	E1285
E106	R1	E1559
E657	R1	E1587
E1366	R1	E2598
E719	R1	E2263
E1001	R1	E1940
E698	R1	E2233
E652	R1	E1550
E709	R1	E2437
E675	R1	E1488
E615	R1	E1726
E1350	R1	E2061
E1304	R1	E1475
E532	R1	E198
E666	R1	E2409
E837	R1	E2428
E95	R1	E2407
E962	R1	E1899
E729	R1	E1302
E741	R1	E2136
E441	R1	E1464
E961	R1	E2289
E843	R1	E1750
E278	R1	E1442
E563	R1	E2120
E534	R1	E2278
E657	R1	E1964
E1381	R1	E1597
E121	R1	E2011
E740	R1	E1686
E507	R1	E2267
E412	R1	E2375
E893	R1	E1729
E783	R1	E1424
E360	R1	E2298
E912	R1	E1812
E524	R1	E1676
E991	R1	E2454
E385	R2	E2507
E61	R1	E2074
E728	R1	E1418
E750	R1	E2159
E304	R1	E2055
E366	R1	E1326
E1875	R1	E1276
E2562	R1	E2376
E765	R1	E1436
E692	R1	E1869
E375	R1	E1632
E593	R1	E2161
E784	R1	E2087
E565	R1	E2225
E562	R1	E1849
E844	R1	E1618
E722	R1	E2509
E2567	R1	E1402
E573	R1	E1271
E1788	R1	E2170
E360	R1	E227
E1060	R1	E2096
E1446	R1	E157
E673	R1	E1302
E320	R1	E2248
E406	R1	E2034
E278	R1	E2062
E521	R1	E1674
E106	R1	E1554
E403	R1	E2308
E357	R1	E1496
E574	R1	E1918
E509	R1	E1293
E838	R1	E1885
E505	R1	E1528
E567	R1	E1857
E813	R1	E2158
E765	R1	E1860
E1360	R1	E2463
E2567	R1	E1301
E1415	R1	E1464
E521	R1	E1413
E837	R1	E1333
E467	R1	E1714
E911	R1	E2154
E523	R1	E2344
E357	R1	E2070
E904	R1	E2213
E1760	R1	E1658
E563	R1	E1693
E1415	R1	E1594
E467	R1	E2441
E2212	R0	E1044
E95	R1	E1987
E657	R1	E1331
E657	R1	E2311
E1375	R1	E2270
E400	R1	E2304
E757	R1	E2424
E534	R1	E1426
E67	R1	E2130
E1366	R1	E2426
E1028	R1	E1555
E1364	R1	E2083
E1366	R1	E1161
E1028	R1	E2019
E614	R1	E1565
E606	R2	E1044
E361	R1	E2130
E97	R1	E1562
E754	R1	E1664
E837	R1	E2598
E719	R1	E1882
E913	R1	E1971
E798	R1	E1496
E574	R1	E1296
E83	R1	E1288
E1028	R1	E1628
E443	R1	E2289
E621	R1	E2029
E621	R1	E1472
E904	R1	E2323
E1780	R1	E1691
E580	R1	E2344
